ticker,GICS,volatility63Days,return21Days,IR21Days,return252Days,IR252Days,medianDollarVolume21Days,shortInterestFloat,Sales,Operating Income,SG&A,R&D,Interest Expense,Operating Expense,Earnings,Dividend,Depreciation,Operating Cash Flow,Capital Expenditure,Short Term Debt,Long Term Debt,Long Liabilities,Assets,Equity,Cash,Working Capital,ROA,Profit Margin,Operating Margin,R&D/Sales,Sales Variability,Earnings Variability,Sales Growth,Earnings Growth,FCF,Accrual Ratio,outstandingShares,Market Cap,Operating Income Before Depreciation,Income Tax,Minority Interest,Preferred Stock,Sales Growth (1Y),Sales Growth (2Y),Sales Growth (3Y),Debt/Equity,ROE,EBIT,TEV,EBIT/TEV,E/P,S/P,B/P,CF/P,FCF/P,EBIT/P,Sales Growth (4Y),Sales Growth (5Y),Earnings Growth (1Y),Earnings Growth (2Y),Earnings Growth (3Y),Earnings Growth (4Y),Earnings Growth (5Y),Market Leverage,Size (Assets),Size (Market Cap),Earnings Yield,Volatility,Book Leverage,Profitability(ROA),Profitability(ROE),Accrual,Neg Sales Yield,Book Yield,Dividend Yield,Variability
VTRS,35202010,0.036425723,0.038167939,1.53896821,-0.134448766,-0.186004853,140006016,0.019455696,14.57352034,2.674478691,3.634442737,0.004005897,0.495826917,8.760026565,0.136862747,0.449290949,3.139015086,2.729072552,0.3900515,2.753853763,15.62459814,27.21886077,44.07460226,16.85574149,0.694089523,1.732256203,0.003105252,0.009391193,0.183516311,0.041300937,0.216104365,,-1.570883593,-2.002255678,2.339021052,-0.049964338,1212323483,13190079495,5.813493776,0.112975872,0,0,-0.233993264,-0.195438494,-0.125448218,1.090337789,0.008119652,5.926469648,28.56436238,1.576313137,0.012579297,1.339477973,1.549240946,0.250833874,0.250833874,0.544712284,-0.101080591,-0.07922281,,0.064699336,-0.334968612,-0.434898239,-0.328636861,0.115507871,-0.049834808,-0.405431622,-0.610630721,0.956490053,-0.305571549,-0.496856027,-0.596881851,-0.770319187,-1.255941144,2.855772919,1.023573897,0.20750021
HASI,40204010,0.035418664,-0.005451877,-0.005711745,-0.112557913,-0.101014113,26154910.76,0.092620302,3.954383364,1.805804397,0,-0.508533802,0,2.148578966,1.372793934,1.387992003,0,0.042833145,0,0.84413601,27.41845214,29.28328392,47.40745856,17.8680097,1.744183174,0,0.028957341,0.347157523,0.45665891,0,0.295919118,0.684110647,0.318700471,0.392252191,0.042833145,0.02805383,86524076,4103836925,0,0.244484098,0.256164937,0,0.133083941,0.103189888,0.077547321,1.581742378,0.076829706,0.244484098,74.20456991,-0.884767692,0.028943579,0.083373042,0.376723797,0.000903081,0.000903081,0.00515463,0.127149549,0.123830087,0.037690855,0.023039404,0.100889695,0.329473337,0.261623175,-0.391015862,-0.49602268,-0.673171572,-0.400561549,0.877423689,-0.260818828,-0.187576128,-0.297830167,0.559773486,0.743593539,-0.051649235,0.502580637,0.327170297
ARMK,25301040,0.02103462,0.043093923,1.422582186,-0.03038398,0.04619589,47284515.14,0.042290162,55.60848224,1.424248383,1.428457125,-0.508533802,1.502508377,52.07985535,0.567505004,0.436675096,2.104378504,1.19074538,1.67805568,0.519600227,31.02290655,45.4075139,56.66629565,11.22411081,1.65917286,1.443784855,0.01001486,0.010205368,0.025612071,0,0.199293474,,-0.903553992,-1.28231211,-0.4873103,0.01861451,256795754,9696607671,3.528626888,0.129452372,0.034670933,0,0.355057716,-0.061147346,-0.045704876,2.810245489,0.050561244,3.65807926,67.67800485,-0.272984001,0.015029264,1.472682263,0.297248697,0.03153457,0.03153457,0.096877099,-0.019345632,-0.00751221,,0.135646357,-0.351953776,-0.26801903,-0.151166608,-0.234484776,-0.401506372,-0.508605409,-0.579180359,-0.251898973,-0.148937787,-0.414193353,-0.412160274,0.398847237,-1.467982822,-0.24871899,-0.263876359,0.120710325
FAF,40301040,0.017123038,-0.013494318,-0.667936892,0.104803673,0.571314457,44140482,0.027528293,82.99416309,13.85365159,0,-0.508533802,0.678997754,67.69511283,9.934012358,1.960814662,1.445398672,9.308167393,1.577571781,5.036101083,17.26534296,100.6137184,149.1606498,48.40252708,16.67870036,0,0.066599417,0.119695313,0.166923204,0,0.194594126,0.457830224,0.114223854,0.383978441,7.730595612,0.014772105,108700000,7045934000,15.29905026,3.176353122,0.144404332,0,0.210552219,0.223286202,0.177791735,0.46074958,0.205237473,18.47540338,70.58714801,2.230339642,0.153255359,1.280378943,0.746722109,0.143600237,0.143600237,0.285026279,0.129091446,0.101857225,0.286766067,0.30759318,0.303648153,0.262233757,0.259583647,-0.139866886,-0.386472998,-0.586888577,1.19523549,-0.559005812,-0.362908795,0.262752575,0.261048141,0.333340001,-1.161864163,0.865813924,0.545284223,-0.371094819
UFPI,20102010,0.021721585,-0.031859229,-0.916843132,0.023220549,0.22699955,24785307.64,0.018947981,153.6198128,13.97655163,12.42290526,-0.508533802,0.230732567,137.959835,10.27071582,0.717938276,1.683426144,7.722647485,2.45540735,2.142276089,7.478457678,23.87604349,60.25562134,35.71895757,1.803699998,25.73622751,0.170452409,0.066858015,0.090981439,0,0.346632266,0.552436337,1.229439178,1.081460151,5.267240134,0.083037492,61901851,4954624154,15.65997777,3.355403766,0.660620275,0,0.546964509,0.444064824,0.271500744,0.269345312,0.287542429,19.01538154,88.51765404,1.664814133,0.128319788,1.919288015,0.446263838,0.096484851,0.096484851,0.237573482,0.227068707,0.221697197,0.984637852,0.831401935,0.600137986,0.474026032,0.431516922,-0.476269622,-0.499386917,-0.64865188,0.875136219,-0.197963888,-0.380340178,1.505191556,0.619269885,1.497162407,-2.178913629,0.120785133,-0.376238753,0.487065241
IBM,45102010,0.013028166,0.04973357,4.199997131,0.088475233,0.518594521,510669334.8,0.02412602,64.37864365,7.719505212,26.47135561,0.884485086,1.717573539,50.03772565,6.092166793,6.494187771,6.621412781,12.27600726,2.040649496,9.505887425,53.7853075,125.5606417,146.5807181,20.95188655,12.48754435,-2.998154474,0.041561857,0.094630245,0.119907857,0.112250787,0.169248596,0.496854074,-1.298100941,-1.192688251,10.23535776,-0.028265593,899435325,1.16945E+11,14.34091799,0.270479872,0.068189867,0,-0.164981319,-0.133273723,-0.094213482,3.020787402,0.290769367,14.61139787,180.8918404,0.049116492,0.046855613,0.49514416,0.161143567,0.094416299,0.094416299,0.112378079,-0.06964337,-0.049909847,0.018666066,-0.223203933,-0.137455258,0.000432352,-0.129073809,-0.298434873,0.659343836,2.658782258,-0.170623796,-0.880503192,-0.129763519,-0.036782766,0.633314719,-0.400388163,0.088114358,-0.586210917,1.398259484,-0.471740159
ARWR,35201010,0.039030914,0.009881423,0.497204523,-0.280619427,-0.260958546,30387762.56,0.038363438,2.477053608,-1.149211168,0,3,0,3.534415222,-1.085704105,0,0.091849554,-0.521409632,0.215707159,0.02696217,0.210304923,2.328465936,6.518868886,4.19040295,3.723697987,2.582929518,-0.166547928,-0.438304646,-0.463942792,1.022928958,0.85121551,,3,0.024848063,-0.737116791,-0.053473589,105702499,4861257929,-1.057361614,1.92E-05,0,0,1.858301229,0.334176112,0.357744603,0.056621546,-0.259093008,-1.05734243,42.50356911,-1.224324896,-0.023607395,0.0538607,0.091115524,-0.011337457,-0.011337457,-0.022990703,0.700591599,0.684504081,,,,,,-0.545262082,-0.521829108,-0.651409293,-1.075161239,1.161029276,-0.39971315,-2.526491574,-1.759890617,-0.830146653,0.790572855,-0.759855356,-0.764662969,1.975263516
NTRA,35201010,0.068583614,-0.355717453,-2.206364001,-0.620946701,-1.033809944,87764633.25,0.083374845,7.175072124,-5.387038513,8.747200815,3,0.089750712,12.43596257,-5.88281114,0,0.126148068,-4.261593828,0.500975243,0.578522254,3.642919919,6.301962795,11.97622884,5.674266044,7.86986545,7.838142669,-0.491207309,-0.81989575,-0.750799214,0.456023213,0.242103351,,0.363190351,0.024848063,-4.762569071,-0.0935388,96259000,3915816120,-5.260890445,0.007243014,0,0,0.334901719,0.265301708,0.179266451,0.74396268,-1.036752788,-5.253647431,37.03157672,-1.414744625,-0.144611877,0.176378371,0.139485399,-0.104758944,-0.104758944,-0.129145709,0.144987793,0.128610927,,,,,,-0.51714869,-0.521829108,-0.673171572,-1.361868355,3,-0.337116287,-3,-2.943732025,-1.513198371,0.595542706,-0.639915407,-0.764662969,0.341725642
EXPD,20301010,0.015339019,-0.000484449,0.108707003,-0.048464107,-0.103051277,118722993.3,0.019539712,105.4509753,11.99081068,1.547069095,-0.508533802,0,93.1595894,8.640233098,1.144925736,0.300575173,5.448084108,0.248006876,0.502765696,2.273366585,24.26875709,47.01678919,22.71293495,12.64434805,19.15159914,0.183769101,0.081936019,0.113709813,0,0.389924493,0.443106628,1.522259923,0.540849827,5.200077231,0.073168669,167477000,17276927320,12.29138586,3.076779064,0.035097154,0,0.647497253,0.511206721,0.309258147,0.122226929,0.380410243,15.36816492,93.32688138,1.060341669,0.083755652,1.02220798,0.220171917,0.052811982,0.052811982,0.148974069,0.274538164,0.253163435,0.715113767,0.616409913,0.348862817,0.309298122,0.298253351,-0.495399394,-0.461902523,-0.284733477,0.303064004,-0.699073068,-0.393738401,1.664504997,1.023465112,1.328913776,-0.750893884,-0.439841771,-0.284053577,0.625943935
BLD,25201030,0.03348641,-0.163330258,-3.118525584,-0.20610119,-0.388331807,56282805.68,0.031685741,118.1926866,17.46044702,16.49343878,-0.508533802,1.042569634,97.88106758,11.44616611,0,2.851171994,12.1742896,1.863061371,2.92433872,48.01165184,80.63443496,132.000575,51.36614006,3.830064766,15.23052479,0.086713002,0.096843269,0.147728658,0,0.228311318,0.313141365,1.051577533,1.303401478,10.31122823,0.008597977,32604563,5914141683,20.31161901,3.979448615,0,0,0.397678715,0.231426784,0.184561648,0.991625816,0.22283485,24.29106763,228.4959258,0.356889446,0.06310252,0.651594281,0.283180661,0.067116653,0.067116653,0.133916245,0.215322073,0.202584355,0.483928956,0.384210357,0.402933286,0.219168394,0.486226742,-0.439072555,-0.494196219,-0.620314151,0.037938628,0.725718211,-0.31456135,0.503380227,0.337638461,0.228080384,-0.160931272,-0.283602676,-0.764662969,-0.309019141
LNTH,35101020,0.059876164,0.055534351,1.357985471,1.645145863,1.905048872,67398324,0.034399553,7.901802325,1.070171228,2.941259338,0.568901379,0.096003613,6.158145704,-0.573876172,0,0.673485393,0.799032934,0.187776884,0.206949223,2.506402478,5.957316812,13.32123738,7.363920572,1.503975675,2.099755892,-0.043079795,-0.072625984,0.135433814,0.086820752,0.271738185,,-1.048231708,0.024848063,0.61125605,-0.088965626,68570000,3792606700,1.743656621,0.078759823,0,0,0.403621467,-0.049549153,-0.034778449,0.368465639,-0.077930793,1.822416444,56.51937603,-0.535832023,-0.010375631,0.1428639,0.133139045,0.014446446,0.014446446,0.032949131,-0.017700963,-0.023059139,,,,,,-0.529874978,-0.521829108,-0.673171572,-0.905304372,2.797635336,-0.371313188,-1.049388038,-0.971405356,-1.435232622,0.648892824,-0.655652091,-0.764662969,0.49472193
CRM,45103010,0.026491913,-0.084602369,-2.054486679,-0.035690599,0.033182276,1791982920,0.012588454,27.30346537,0.642374586,18.67930655,1.580659072,0.225292691,23.26926825,1.501228967,0,3.391822538,6.254096734,0.741330783,0.815415822,13.75862069,37.60446247,96.56085193,58.95638945,10.68661258,1.077079108,0.015546973,0.054983093,0.023527218,0.168349149,0.140761276,1.631461559,0.81200525,1.039487073,5.512765952,-0.041544134,985000000,2.29141E+11,4.034197125,0.109702048,0,0,0.193266721,0.158853445,0.168101321,0.247200289,0.02546338,4.143899172,236.5174239,-0.713300338,0.00645329,0.117368634,0.253434163,0.026884309,0.026884309,0.017813262,0.174772774,0.176840146,-0.658118128,1.700713691,0.014716107,0.326897833,0.421170315,-0.515333406,0.327150956,3,-0.689270592,0.176565016,-0.382356948,-0.34801025,-0.5213955,-0.626767356,0.689477546,-0.357363325,-0.764662969,0.259432809
INCY,35201010,0.014729871,0.141419948,9.236660852,-0.015251085,0.07652967,95303703,0.024999858,14.0090153,2.814836561,10.3142048,3,0.010023636,10.92236776,4.20059973,0,0.271810981,3.413248828,0.674539548,0.056963445,0.140771473,5.342673245,22.66975107,17.32707782,11.41134784,10.77339314,0.185295362,0.29984975,0.200930365,0.483090952,0.15833793,3.49800374,0.778165898,1.486520096,2.738709279,0.064486392,221409550,17584346461,3.086647543,-1.628817788,0,0,0.143375674,0.169435805,0.148546729,0.011411902,0.242429784,1.457829754,68.20638708,-0.666855091,0.052890956,0.17639153,0.218170207,0.042977195,0.042977195,0.018355953,0.177165816,0.173203802,0.939255656,,0.53136654,,,-0.540775911,-0.48772485,-0.275654373,-0.09314777,-0.746898586,-0.400005381,1.682764325,0.422922893,1.180893988,0.595521759,-0.444805295,-0.764662969,1.782395331
FMCCN,40102010,0.035279917,0.061403509,2.100327966,-0.617894737,-0.478988187,2385,9.86E-06,21.55318491,19.68089054,0,-0.508533802,14.63203463,1.872294372,4.063079777,2.22E-16,0,3.005565863,0,11.11162647,934.8144712,951.4975263,961.3030303,-17.02102659,39.88930118,0,0.004226638,0.188514124,0.913131429,0,0.078468602,0.413902672,-0.958772213,0.118632288,3.005565863,0.001100084,3221332659,11693437552,0,1.029375387,0,26.82653061,0.082361527,-0.02097715,-0.013445907,,,1.029375387,936.4933271,-0.911231336,1.119305724,5.937516504,-4.688988042,0.827979577,0.827979577,0.283574487,,,0.324596774,0.482337483,0.194174286,,,3,3,-0.449632413,2.96572736,0.866530343,3,-0.483440396,1.41E-16,0.100252562,-3,-1.288546507,-0.764662969,-1.004620344
BMRN,35201010,0.022704996,-0.013435701,-0.332628016,-0.008615147,0.125455398,86573895.12,0.060646532,10.05206014,-0.394417252,7.368596759,3,0.082190088,9.871519836,0.175014111,0,0.574957557,0.80400637,0.528557679,0.055565818,5.542014306,8.576254836,31.10899192,22.53273709,5.419773611,9.767792453,0.005625837,0.01741077,-0.039237454,0.341563568,0.06971563,2.893394786,-0.139700183,-2.542286958,0.275448691,-0.003228474,184901764,14255926004,0.180540305,-0.024770575,0,0,0.017885826,0.011770131,0.055606645,0.248419892,0.007767104,0.15576973,77.27780651,-0.900184113,0.002269963,0.130376915,0.292253399,0.010428098,0.010428098,0.00202036,0.062480178,0.074570791,-0.956493681,-0.461757694,,,,-0.528923979,-0.481096736,-0.373953646,-0.742972199,-0.12075416,-0.382245878,-0.466701164,-0.598416269,0.026457143,0.668770272,-0.261105538,-0.764662969,0.869445872
ALLE,20102010,0.017227998,-0.061229185,-2.522759841,-0.141328762,-0.548501972,70516969.15,0.022663182,32.2575261,5.849790366,7.473621748,-0.508533802,0.55454667,25.49339821,5.206488295,1.47392394,0.914337524,4.408217706,0.532006923,0.470654628,16.94243792,25.53724605,33.94582393,8.37020316,3.443566591,5.595936795,0.153376401,0.161403831,0.181346528,0,0.064969472,0.387975731,-0.237442177,-0.021946197,3.876210784,0.039188252,87801145,9638809698,6.76412789,0.452865718,0.038374718,0,0.085764434,0.026584407,0.035729141,2.080366775,0.622026514,7.216993608,123.7879007,-0.221756759,0.047426565,0.293837913,0.076245246,0.040155016,0.040155016,0.065740514,0.057480392,0.064067529,0.138088865,0.23345205,0.039538026,0.158418559,0.159520877,-0.496106286,-0.506165575,-0.510312375,-0.163294455,-0.550765168,-0.215408592,1.300903764,2.075068889,0.749598673,0.408564355,-0.796728313,-0.183258834,-1.094381341
CTSH,45102010,0.016199069,0.016781948,1.081831873,0.12878192,0.665984225,281272439.6,0.011519909,35.97685353,5.518533077,6.679275797,-0.508533802,0.017103106,29.36378977,4.171355489,0.995800989,1.094530682,4.978200788,0.591149203,0.441904762,2.619047619,10.40190476,33.20761905,22.80571429,4.417142857,7.411428571,0.12561441,0.115945534,0.153391209,0,0.081990815,0.214044078,0.060861831,-0.314621048,4.387051586,-0.00649538,521000000,46718070000,6.613063758,1.335792471,0,0,0.148281012,0.084171908,0.085260412,0.134218659,0.182908346,7.948856229,88.31380952,0.160401338,0.046518964,0.401213935,0.254329366,0.055516904,0.055516904,0.088645659,0.087604292,0.096122993,0.463139185,0.142187003,0.061583788,0.138398692,0.087374834,-0.527638999,-0.376637604,0.584760923,-0.174945379,-0.631548617,-0.392646301,0.968774873,0.163863485,-0.029238693,0.237637489,-0.355143543,-0.283766428,-1.141137056
CTAS,20201070,0.016732535,-0.025984632,-1.246667988,0.052228615,0.342688702,174075197,0.013673086,71.61772733,14.07800886,19.26018917,-0.508533802,0.849102622,55.22507283,11.37393215,3.353034597,2.314645632,13.55442332,1.965778034,14.70225575,13.95989247,46.14401605,77.32414498,31.18012893,0.796433203,0.598735339,0.147094186,0.15881448,0.196571567,0,0.053703628,0.191793881,-0.018472164,0.074802613,11.58864529,-0.002776793,103732576,38932910424,16.3926545,2.25893478,,0,0.114222027,0.030225452,0.051299207,0.919244057,0.364781434,18.65158928,,0.016562245,0.030304626,0.190817775,0.083076119,0.036114311,0.036114311,0.049695165,0.054431335,0.087597838,0.237371037,0.130335612,0.139066869,0.138729609,0.183370018,-0.525767103,-0.460574727,0.35483939,-0.383089712,-0.589665097,-0.321153231,1.225746866,0.955442732,0.034157633,0.572557294,-0.779790199,-0.377795158,-1.30439863
GME,25504020,0.051205977,-0.369664585,-6.532555157,0.912304687,1.04871273,356674906.5,0.140707855,20.60609654,-1.126994251,5.777525752,-0.508533802,0.0334576,21.46693466,-1.298155468,0,0.266156126,-1.441510959,0.21350012,0.707509881,1.430171278,6.247694335,11.52602108,5.278326746,4.296772069,4.097826087,-0.11262824,-0.062998611,-0.054692273,0,0.363560175,,-0.84916902,0.024848063,-1.655011079,0.030960867,303803124,7436340968,-0.860838124,-0.045336268,0,0,0.070020173,0.022261778,0.005339198,0.4049922,-0.245940718,-0.906174392,22.31840909,-1.41386978,-0.053034643,0.841838282,0.215639945,-0.058891266,-0.058891266,-0.037020708,-0.024088616,-0.001668052,,,,,,-0.490102524,-0.501451788,-0.575358567,-1.361868355,2.116920004,-0.367986677,-1.881426652,-1.702646964,0.60933411,-0.463771798,-0.451079438,-0.764662969,0.968772962
HUN,15101020,0.027504779,-0.048892096,-0.789237083,0.346040169,1.069125483,103970771.5,0.024666148,37.49643217,3.991892368,4.026793548,-0.304873101,0.282023502,32.25199837,5.405595342,0.765412428,1.252541432,4.811004415,1.424810872,0.329619313,8.760445682,22.57195915,43.64902507,20.16248839,3.746518106,8.681522748,0.123842293,0.144162925,0.106460592,0.016411173,0.184672952,1.00629957,-0.373426802,0.561833906,3.386193542,0.046264534,209975156,7876168102,5.2444338,1.014409112,0.91457753,0,0.326592486,0.126620485,0.086705197,0.450840433,0.268101597,6.258842912,43.76812442,0.799143258,0.14411078,0.999638288,0.537523018,0.128259249,0.128259249,0.166857982,0.012756465,0.049454751,1.917829597,0.029598807,0.947619363,0.122398454,0.303426048,-0.390115536,-0.450225847,-0.562369016,1.077846033,0.25608728,-0.363811231,0.947574251,0.534656163,0.870238655,-0.714966246,0.347075181,0.118975704,0.002228644
BAX,35101010,0.013139964,-0.090226446,-4.194613908,-0.072557309,-0.295857528,254207599.5,0.010430702,26.67581221,4.164810385,6.703113423,0.000830364,0.411400369,20.43794129,2.083706955,1.073454296,2.073060537,4.046632032,1.402727478,0.803536346,33.93516699,46.35952849,64.27504912,17.82907662,4.516699411,8.41453831,0.032418598,0.078112222,0.156126845,0.041045049,0.103592003,0.511363538,-0.140586008,-1.039633614,2.643904553,-0.008715631,503436839,39036492496,6.237870922,0.298930858,0.086444008,0,0.163632606,0.091779778,0.091411391,1.948429752,0.116871277,6.53680178,107.8484479,-0.193917102,0.026872672,0.344026466,0.229933926,0.052187671,0.052187671,0.084302319,0.082478885,0.074475601,0.005731433,0.044304706,-0.09316951,0.086785482,-0.091344956,-0.397433829,-0.240447486,0.357898511,-0.427145894,-0.871725644,-0.227424232,-0.146167592,-0.123554374,-0.067090641,0.328671545,-0.415635489,-0.165170087,-0.799475555
ELY,25202010,0.035458567,-0.052205585,-0.602142597,-0.160573477,-0.140985358,37603990,0.072758753,18.31428942,1.162564947,5.131294734,-0.251327607,0.677243786,16.22069854,0.676855133,0,0.931025933,0.954756066,2.175700479,1.572211155,15.20219124,21.80727092,40.23605578,18.42878486,1.225099602,1.230079681,0.016822104,0.036957761,0.063478572,0.02072592,0.154642484,5.989130073,0.47694706,-1.404798382,-1.220944413,0.04716664,184681840,4325248693,2.09359088,-0.177148543,0,0,0.059504705,0.037302795,0.092293254,0.910228348,0.036728148,1.916442338,38.96930279,-0.331719435,0.028900732,0.78199357,0.78688236,0.040766698,0.040766698,0.081829306,0.114701789,0.140835114,0.306905586,0.048371079,-0.100083279,-0.041286143,-0.181360182,-0.307893962,-0.46591265,-0.66723942,-0.401111579,0.880556522,-0.321974301,-0.332755294,-0.472367047,0.885618205,-0.368507801,0.965396948,-0.764662969,1.763316786
PEAK,60101050,0.013554633,0.08984127,5.19077749,0.075897469,0.479962997,109318722.2,0.012723337,3.598902138,0.601604547,0.180146719,-0.508533802,0.321163774,2.997297591,0.794680586,1.200875978,0,1.602330411,0,0,12.11960651,15.27400266,28.331443,11.8761847,0.261624653,0,0.028049422,0.220811947,0.167163353,0,0.144277065,1.393152527,-1.239603934,-1.372439,1.602330411,-0.02850719,539523537,18521843025,0,-0.004606053,1.181255629,0,0.163955447,-0.037724511,-0.017261645,1.020496634,0.066913795,-0.004606053,47.36923749,-0.92565213,0.023148284,0.10483257,0.345941879,0.046674349,0.046674349,-0.00013417,-0.021721433,-0.043623815,0.527066968,0.25191674,-0.294572909,,-0.173383408,-0.429693947,-0.39486914,-0.247966996,-0.47495606,-0.839169104,-0.311932055,-0.198437966,-0.340987897,-0.404507021,0.709433119,-0.127977357,0.750120731,0.093120302
NCLH,25301020,0.039153345,0.14795383,2.674715847,-0.256035362,-0.255212789,429930032.5,0.098509732,2.919267869,-6.90026384,2.52825852,-0.508533802,1.766513101,7.984363575,-10.59360696,0,1.835168134,-5.208600249,2.029930409,2.504525596,31.68180784,42.48600189,46.09499324,3.608991346,5.11530037,-2.303302333,-0.229821207,-3.628857451,-2.363696704,0,1.302156224,,-2.168063517,0.024848063,-7.238530658,-0.072786133,419100690,9169923097,-5.065095706,0.019733876,0,0,20.34756658,-0.684285674,-0.528083057,9.472545141,-2.935337313,-5.04536183,50.95103307,-1.414744625,-0.484168508,0.133421749,0.16494476,-0.238053028,-0.238053028,-0.230592405,-0.410209925,-0.330513123,,,,,,-0.035446505,-0.358391733,-0.524160148,-1.361868355,1.170641651,0.45780469,-3,-2.943732025,-1.159396548,0.663923343,-0.57678532,-0.764662969,1.975263516
